SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_1350,Train,0.0815127107892916,0.09677666539874369,True
TR_0934,Train,0.07602313270145133,0.1599879287174882,True
TE_0040,Test,0.07937749995377777,0.07631156676730252,True
TE_0442,Test,0.0752135440682182,0.18093698479066694,True
TR_0708,Train,0.08956458001031957,0.15746338836445184,False
TR_1504,Train,0.0787879309824266,0.10250041092147513,True
TR_1977,Train,0.08769609918004827,0.21000640404713922,True
TR_0188,Train,0.08386675728867836,0.16671009497759792,True
TR_1130,Train,0.09844050817763753,0.10864529408021606,True
TE_0067,Test,0.07984165265926942,0.3292960491729438,True
TR_1523,Train,0.0836218105237911,0.04987633833485409,True
TR_1346,Train,0.08397359064569702,0.16608754787111113,True
TR_0215,Train,0.07470330356234918,0.05001422061808924,True
TR_0676,Train,0.084951998037914,0.1330830771845642,True
TR_0871,Train,0.07799346806031227,0.2897120153115453,True
TR_1649,Train,0.07796747483145965,0.05751856196792976,True
TR_0306,Train,0.0796012550702194,0.05199496778113624,True
TR_1040,Train,0.05578023341118166,0.4232294683126863,True
TR_0770,Train,0.07894729119236202,0.16081983864517105,True
TE_0457,Test,0.10936261575908118,0.38446798990141307,True
TR_0767,Train,0.09348840869187387,0.030848134447288084,True
TE_0392,Test,0.0897682351955521,0.12785169244776598,True
TR_1471,Train,0.06480096093753494,0.11192259764813153,True
TR_1135,Train,0.08985504622292896,0.1088863819418145,True
TR_0167,Train,0.08497031365504008,0.03290310761170037,True
TR_1775,Train,0.08533779809276242,0.13863315842020485,True
TR_0059,Train,0.06712126833244217,0.14666572906665412,False
TR_0916,Train,0.07900046193135592,0.3768893386706376,True
TR_0040,Train,0.07190320690426828,0.12731245014054962,True
TR_0260,Train,0.06376605177823172,0.14587471574846186,True
TR_0323,Train,0.09727394863596947,0.08946904607050038,True
TR_1621,Train,0.08381671238397564,0.0281767438557234,True
TR_0849,Train,0.06598078698115226,0.1848976383859429,True
TR_1957,Train,0.06326081158638082,0.2185782768627533,True
TR_0370,Train,0.08596214923527082,0.014255089744606642,True
TR_1461,Train,0.07780064501001696,0.041283530608192676,True
TR_0222,Train,0.0824490375117368,0.016416115594884862,True
TR_0845,Train,0.08865820844637026,0.12252774372840676,True
TR_0433,Train,0.08098186826228268,0.04724582991647664,True
TR_0873,Train,0.07077782124477905,0.4268520970701326,True
TR_1429,Train,0.0848175910531926,0.02116772498987977,True
TE_0141,Test,0.08250800918954133,0.19220531658304976,True
TR_0826,Train,0.05805983070744325,0.05625530349524972,True
TR_0236,Train,0.07643862847467205,0.011085768803487805,True
TR_0809,Train,0.09289156160518951,0.22395324694307944,True
TR_0928,Train,0.08060717742899767,0.4230387918660027,True
TR_0912,Train,0.07872600108731431,0.00437174127119921,True
TR_1974,Train,0.09257954685766655,0.11805654231452396,True
TR_0309,Train,0.075765410553701,0.04889156408272878,True
TR_1079,Train,0.06641179667832195,0.20613227770830356,True
TE_0027,Test,0.09600066416913722,0.15386709861474057,True
TR_1695,Train,0.08257786316648913,0.12676800314823822,True
TR_0295,Train,0.08129010635320397,0.1724525288513712,True
TR_1430,Train,0.06625384881671727,0.12217826492122402,True
TE_0213,Test,0.10204968492201065,0.395710679480768,True
TE_0041,Test,0.08813904918251049,0.11822544290706624,True
TR_0908,Train,0.08250227567687202,0.034215066743148524,True
TR_1839,Train,0.09261267737027526,0.01213986295764815,True
TR_1313,Train,0.06977061597927967,0.3110572571068012,True
TR_1992,Train,0.08787609463685385,0.038165305862228806,True
TE_0482,Test,0.09635822192227411,0.35463759876036516,True
TR_0986,Train,0.08132571886718516,0.10017946032169989,True
TR_0811,Train,0.08877394064703646,0.06172274926107657,True
TE_0342,Test,0.07720375141059929,0.18906000175968268,True
TR_1343,Train,0.08876381374177889,0.08127443193372966,True
TR_1472,Train,0.091758213411868,0.2756759555894169,True
TR_0258,Train,0.056986333746649506,0.10648638447801956,True
TE_0355,Test,0.0847357405025124,0.13378949410156873,True
TR_0159,Train,0.08526815940106819,0.03771717205071795,True
TR_1952,Train,0.06539044303868435,0.11493530014521909,True
TR_1162,Train,0.07852747000352601,0.2676573346819113,True
TR_1812,Train,0.07996211439299569,0.22018930019526356,True
TR_0999,Train,0.08137020399744307,0.014198815008782846,True
TR_0549,Train,0.09104585578887808,0.08413922031449486,True
TR_1356,Train,0.06417531097468207,0.10791300313539352,True
TE_0075,Test,0.07092821943739286,0.6646695228575943,True
TR_1466,Train,0.07797351924301775,0.16060484358782048,True
TR_1414,Train,0.0901422441647838,0.09591047771116086,True
TR_1372,Train,0.08325502743281249,0.07552220108759625,True
TR_1794,Train,0.09088746087861448,0.028916063299451712,True
TR_1958,Train,0.07367913260744023,0.07078617778158366,True
TE_0278,Test,0.10218097391999964,0.2376201870080038,True
TR_1314,Train,0.08590297006796821,0.06690439387991386,True
TR_0312,Train,0.07569646458509682,0.034196955474070034,True
TE_0327,Test,0.07688513544531471,0.17376654635944874,True
TR_0268,Train,0.08624616030610378,0.26407414512613414,True
TR_0923,Train,0.07639338751609284,0.06077781053575659,True
TE_0037,Test,0.07658600690782731,0.10818331582449356,True
TR_0534,Train,0.0969642788547344,0.24954997458648775,True
TR_0406,Train,0.09510289463686575,0.09616455246789224,True
TR_1488,Train,0.07653448716113727,0.035710497725663225,True
TR_0882,Train,0.08066983467876938,0.03128838504605745,True
TR_0362,Train,0.08500121149830063,0.03672799192948525,True
TE_0491,Test,0.052847409667310996,0.10074891326319364,True
TR_1745,Train,0.08330149075435449,0.07446562674717692,True
TE_0210,Test,0.0984016820823161,0.3606276461464528,True
TE_0268,Test,0.0651438719666392,0.10374689023683649,True
TR_0089,Train,0.08211216620839869,0.059019914260958706,True
TR_1921,Train,0.06040845069043498,0.170145907273493,True
TE_0406,Test,0.08029714688813017,0.2650722528832579,True
TR_0589,Train,0.09448578816820398,0.050921006492660015,False
TR_0357,Train,0.06566917956928851,0.0518609919428851,True
TR_0636,Train,0.06711328186208033,0.5766661619807636,True
TR_1859,Train,0.08676200493476868,0.04244486304082142,True
TR_0404,Train,0.07475210299092142,0.09717762988977156,True
TR_0862,Train,0.08176005953839438,0.31134966888226123,True
TR_1039,Train,0.08388957197564646,0.23845806923463886,True
TR_0065,Train,0.07486326563103128,0.11287866268466694,True
TR_1119,Train,0.0804341072537707,0.14522120688019713,True
TR_0023,Train,0.1011167410491534,0.24191640421929678,True
TR_1983,Train,0.08207993624042477,0.1402800991710233,True
TR_1382,Train,0.07993470081296328,0.1169174251057769,True
TR_1470,Train,0.08180752224300854,0.17822572705364326,True
TR_0154,Train,0.0708138042322036,0.18054837524796763,False
TR_0417,Train,0.07428646858162323,0.054945455760311915,True
TR_1737,Train,0.0761448085288676,0.0533090008842013,True
TR_1783,Train,0.10104849964897228,0.23124223622885198,True
TE_0082,Test,0.08259129550285361,0.3450743573990463,True
TR_1875,Train,0.08648532100190381,0.4096206608404356,True
TR_1421,Train,0.09632699639879354,0.1352794273678992,True
TR_0685,Train,0.0793312268725254,0.21058092701505915,True
TR_0492,Train,0.07086552510157254,0.32845740673734386,True
TR_0839,Train,0.07950860345561225,0.041801824710140656,True
TR_0578,Train,0.06716654850269442,0.04786532362067669,True
TR_1258,Train,0.08804533731717072,0.06737275130161918,True
TE_0218,Test,0.07922727258184968,0.14822139529101488,True
TR_0872,Train,0.07625470604803453,0.24069542966124954,True
TR_1030,Train,0.08020351790156931,0.294917074422674,True
TR_0756,Train,0.0849315558688155,0.0390020860195511,True
TR_1786,Train,0.08858763962520569,0.02770457019276243,True
TE_0428,Test,0.09672056403158634,0.2616391034590241,True
TR_0442,Train,0.08021868539802265,0.3080466620754073,True
TR_1357,Train,0.07055355084213057,0.0969459993128106,True
TR_1688,Train,0.07014621853833493,0.25221514105381243,True
TE_0158,Test,0.09753793589403971,0.26795484976521455,False
TR_0284,Train,0.07652714304033058,0.2371306256532275,True
TR_0817,Train,0.07113955904609683,0.12022031294046508,True
TR_1937,Train,0.09982475636839788,0.06328766009344902,True
TE_0194,Test,0.08656891468816287,0.25118369959274994,False
TR_0116,Train,0.07780411054591237,0.06116072654078778,True
TR_1153,Train,0.0817408134024125,0.08294866853892574,True
TR_0510,Train,0.06656854883911047,0.592235765426527,True
TR_1588,Train,0.08066766291353915,0.009009442938605753,True
TR_0587,Train,0.07178043321818488,0.10726804173195761,True
TR_1477,Train,0.0567019839575057,0.08352928632969325,True
TR_0787,Train,0.07354802290554173,0.3011969033368629,True
TR_0360,Train,0.08882951538846011,0.08017878187922695,True
TR_1555,Train,0.07386267957718398,0.4802627097377863,True
TE_0044,Test,0.1101919959311563,0.3012791907908374,True
TR_1599,Train,0.07694442070711957,0.20289962374570952,True
TR_1425,Train,0.08018263149374771,0.13362663154447094,True
TR_0582,Train,0.09125351406291031,0.1342816172573006,True
TR_1986,Train,0.07491827150339689,0.34055561513836835,False
TR_1827,Train,0.08466478352472023,0.022267477962809163,True
TR_0964,Train,0.08694145179840296,0.32430560866211056,True
TR_0267,Train,0.06666000492682927,0.26593587414790976,True
TR_0762,Train,0.08420472621040856,0.32543109018363053,True
TR_0479,Train,0.06527714493039247,0.10547386109215168,True
TR_0696,Train,0.09470590392134537,0.24837003855550113,True
TE_0261,Test,0.06311873930629934,0.15558833567497574,True
TR_0485,Train,0.08089896267056784,0.12375968390648165,True
TR_0111,Train,0.08351515572471614,0.032617727797866994,True
TE_0148,Test,0.07971793450119673,0.47753521910850827,True
TR_1851,Train,0.06873541989346692,0.1821971740783488,True
TR_1668,Train,0.07960906347279716,0.349277210229201,True
TR_1988,Train,0.08697106608844007,0.2015197075660018,True
TE_0053,Test,0.09274118636137543,0.21681811460229844,True
TR_1494,Train,0.08342263066986415,0.047246672383569,True
TR_1207,Train,0.0825880254499588,0.11217169821030991,True
TR_1642,Train,0.08356179007173034,0.07446806666857696,True
TR_1363,Train,0.0974050726347308,0.0018493024278948126,True
TR_1643,Train,0.08086333561586746,0.19808791407537324,True
TR_0992,Train,0.09202479422934642,0.31639260786711265,True
TR_1199,Train,0.07196158535174205,0.08517088868922107,True
TE_0125,Test,0.09543074319326288,0.08792061700583685,False
TR_1036,Train,0.09647446441734579,0.06532485710721839,True
TR_0699,Train,0.0643458424356019,0.10898239531350794,True
TR_1048,Train,0.10267841703071874,0.10308054393761129,False
TE_0418,Test,0.11906674170800358,0.25812675154306064,True
TR_1610,Train,0.06320707918549845,0.19092524765031454,True
TR_1733,Train,0.08254234018777062,0.0398811678358609,False
TR_1307,Train,0.072434456031306,0.0026258289009427277,True
TR_1645,Train,0.09519823875302848,0.11006052113085084,True
TR_1233,Train,0.06896119789281027,0.0634660553314443,False
TR_1092,Train,0.07822350926207502,0.2494430299363778,True
TE_0170,Test,0.09427812844031509,0.09873231480628754,True
TR_1592,Train,0.08197993185471564,0.04046166462150902,False
TR_0885,Train,0.09875453805067869,0.04701428249433939,True
TE_0214,Test,0.0854594512571727,0.011583982933709026,True
TR_0961,Train,0.09821827684742512,0.031096404120259158,True
TR_1707,Train,0.09693663366645835,0.38055865709181225,True
TE_0222,Test,0.10319121253091293,0.002260919157187416,True
TR_0757,Train,0.08078418212102208,0.43426769742710003,True
TR_0773,Train,0.06593106073817664,0.2416480334296377,True
TR_0798,Train,0.08828933357464183,0.06398243333701024,True
TR_1705,Train,0.07892239414574452,0.05747261916536927,False
TR_1780,Train,0.06726498014400893,0.06807314787925083,True
TR_0988,Train,0.08181854669434827,0.0433024470472627,True
TR_0235,Train,0.07451144506971741,0.03163898557758817,True
TR_1915,Train,0.07688905752528999,0.04705292179819079,True
TR_1349,Train,0.08401368617004165,0.13188285989083934,True
TR_1676,Train,0.07375315809534816,0.07388351837953276,True
TE_0373,Test,0.0933316162613024,0.1020082286484104,True
TE_0064,Test,0.08672040394767506,0.037083130597113635,True
TR_1996,Train,0.06661102232311693,0.16936899053999394,True
TR_1736,Train,0.06062920662636769,0.06664210968103139,True
TE_0123,Test,0.10136499939365626,0.14361124646711762,True
TR_0525,Train,0.10590703945134751,0.0224125447388503,True
TR_0933,Train,0.059747856094506425,0.12452496608013829,True
TE_0217,Test,0.059270319729946876,0.22119977364415092,True
TR_0169,Train,0.07286069719542795,0.34650184532712447,True
TR_0528,Train,0.08182804293221384,0.2483182250524648,True
TR_1570,Train,0.08056992740828417,0.09760089479481068,True
TR_0080,Train,0.06895751198621207,0.23804690721111707,True
TR_0574,Train,0.07844261769129118,0.3328334254516963,True
TR_1787,Train,0.08372527818739345,0.11233724424241281,True
TR_0032,Train,0.0714834041527277,0.5111185699681724,True
TR_1920,Train,0.06477946063291813,0.10744025785678053,True
TR_1600,Train,0.08924159693586692,0.04413974769404145,True
TE_0479,Test,0.09877246659862018,0.08501964815402731,True
TR_0465,Train,0.08568121240737912,0.03679284391288218,True
TR_1890,Train,0.07491316139756228,0.07388498878210976,True
TR_0648,Train,0.08802689876946367,0.06808464348168451,True
TR_0668,Train,0.060491228196929106,0.32255324983793254,True
TR_1947,Train,0.08563280085761268,0.2616772769007675,True
TR_1203,Train,0.07154582103000155,0.3001196637379541,True
TR_0875,Train,0.08608620248998501,0.08372700922913018,True
TR_0441,Train,0.08175150494453501,0.01401535742359731,True
TR_1393,Train,0.07594619236622722,0.1514207756184814,True
TR_1063,Train,0.08146732717123382,0.17654999409130495,True
TR_0942,Train,0.07132806513707507,0.023470756743858456,True
TR_0286,Train,0.06742790557192989,0.02184366661109708,True
TR_1339,Train,0.07951305044412443,0.31374895616842674,False
TR_1773,Train,0.07778802401227235,0.5791842892503354,True
TR_1869,Train,0.09655122778019198,0.18120425294950682,True
TR_0126,Train,0.07277779913335862,0.10955758337714577,True
TR_1156,Train,0.08146592973581664,0.09174825919649227,True
TR_0376,Train,0.0743966123347964,0.04489375736387239,False
TR_1836,Train,0.07565725651355873,0.0509308378068393,True
TR_1549,Train,0.06551169694954088,0.16224485042875364,True
TR_1927,Train,0.0816823884263163,0.1678983656190478,True
TR_0766,Train,0.08692179694734156,0.15658879081721444,True
TR_0804,Train,0.08893294474034706,0.041457549957078677,True
TR_1160,Train,0.07266082152552286,0.007385156403075315,True
TR_1627,Train,0.07632461997134957,0.003416465961140614,True
TE_0058,Test,0.0557622728093227,0.0780626013526631,True
TR_0624,Train,0.08206814089405635,0.20947202076141935,True
TR_1800,Train,0.07862634876369576,0.02124714873632088,True
TR_1750,Train,0.06974054362139409,0.017017971341596813,True
TR_1379,Train,0.07957927341361933,0.3034121168241865,True
TR_0669,Train,0.0864326378533596,0.18751961627831445,True
TE_0103,Test,0.08700594177975396,0.24367026270016284,True
TR_1038,Train,0.08251677929569139,0.645122307381238,True
TR_0177,Train,0.09475691836734135,0.1504519006045002,True
TE_0322,Test,0.07725234197251807,0.09548156588911323,True
TR_1026,Train,0.08770120266741686,0.33803883541169655,True
TR_1858,Train,0.0948883452856765,0.08064814486534806,True
TR_0238,Train,0.09870874409824061,0.21903247479409435,True
TR_1054,Train,0.06524645268613936,0.06797812399284453,True
TR_0615,Train,0.07953471920356608,0.12167363543875807,True
TR_0476,Train,0.0816836989873886,0.19372692395330024,True
TR_1655,Train,0.0786456850015394,0.3085111938525674,True
TR_1790,Train,0.08559098669552659,0.035774936340122264,True
TE_0074,Test,0.08708989847261232,0.24700695013201862,True
TE_0185,Test,0.09330436885253138,0.07052345143121821,True
TR_0550,Train,0.0879777747828193,0.019628960237554668,True
TR_0124,Train,0.08539773155236673,0.13722082077284206,True
TE_0435,Test,0.05783339816529911,0.21529676752333335,True
TR_1227,Train,0.06666680710301087,0.1300755717793317,True
TR_1290,Train,0.08264167849982744,0.05327700986058244,True
TR_0640,Train,0.08488514496023881,0.18311954805221387,True
TR_0186,Train,0.07365278602484049,0.05785848096388833,False
TR_0954,Train,0.10044699429343171,0.1014155427885654,True
TR_0248,Train,0.07377568042184961,0.40764523821835397,True
TR_1282,Train,0.07416644838055847,0.028954518638978577,True
TE_0244,Test,0.07676522507119911,0.35206038581275934,True
TE_0015,Test,0.09110656735120096,0.11635292225595076,True
TR_0130,Train,0.08258760413220763,0.15929889682739257,True
TR_0726,Train,0.08609366239941839,0.15880383313825808,True
TR_0842,Train,0.07529555602174713,0.2702957147107538,True
TR_0800,Train,0.0919378903865831,0.03336376187550151,True
TR_1544,Train,0.10060263665098014,0.014534746831128296,True
TR_0052,Train,0.08404945986529544,0.011246449920047604,True
TE_0036,Test,0.06889950400944223,0.10161620150254087,True
TR_0398,Train,0.06568052983515563,0.0849621138160942,True
TR_0090,Train,0.08133459268543122,0.08444888346672008,True
TR_0748,Train,0.08290397148321955,0.23756972909605892,True
TR_0689,Train,0.07994039661331524,0.03812939972197207,True
TR_0914,Train,0.0708313633670713,0.03819730736011542,True
TR_0255,Train,0.07150068082361703,0.44970767399074757,True
TR_1001,Train,0.07695119977557842,0.28951634360061645,True
TE_0390,Test,0.08322194492652973,0.3822320673975784,False
TR_1274,Train,0.0755365378614013,0.2952460535085307,True
TR_0649,Train,0.08036692617828176,0.34089147246080026,True
TR_0014,Train,0.08184221328416488,0.03221243215050508,True
TR_1163,Train,0.06945725478804922,0.08980693016296015,True
TR_1191,Train,0.07875543070635212,0.2628429106549815,True
TR_1473,Train,0.10758072608978837,0.058663923889593766,True
TE_0393,Test,0.10821018114798607,0.08766791096021267,True
TR_0825,Train,0.08649801737588085,0.05818816902738558,True
TE_0396,Test,0.10787274968598395,0.08098920258802808,True
TR_1764,Train,0.055518934580391845,0.09986827534953659,True
TR_0622,Train,0.08181138770858845,0.5612185042145573,True
TR_1778,Train,0.06175608549840504,0.08414720777125038,True
TR_0671,Train,0.08428062504303073,0.06135000812168573,True
TR_1532,Train,0.0746450801769673,0.10601060224107572,True
TR_1956,Train,0.0865020900813439,0.11386564840104665,True
TR_0772,Train,0.062260483477522194,0.016993427362990195,True
TR_0109,Train,0.07665152819876503,0.022561294656713235,True
TR_1967,Train,0.0857014063215423,0.07247465044352065,True
TR_0732,Train,0.08032130548979231,0.023608365638364513,True
TR_1492,Train,0.07170169955485468,0.0692831790498568,True
TR_1444,Train,0.08481608373026647,0.1526756228956836,True
TR_1474,Train,0.0829046294680282,0.2740825737419199,True
TR_1961,Train,0.060661789355636035,0.012448206904573732,True
TR_1514,Train,0.0827813499496172,0.09138091698157293,True
TE_0356,Test,0.1111162043258678,0.05060188397485821,True
TR_1755,Train,0.06978434816628615,0.31828133554975035,True
TR_1374,Train,0.08176158248092488,0.1338139404910492,True
TR_1362,Train,0.0812532929138968,0.14574042651550087,True
TR_0432,Train,0.08342368128567025,0.12573533495509837,True
TE_0309,Test,0.08262638035412745,0.144235386485038,True
TE_0071,Test,0.11645967276514631,0.11840149452574562,True
TE_0070,Test,0.10252570597642634,0.13772281921495222,True
TE_0474,Test,0.11742734310503121,0.4305925850824904,True
TR_0508,Train,0.0818236833275216,0.3469413111082569,True
TR_1916,Train,0.07735176662583858,0.051719099457292,True
TR_0968,Train,0.07403151288094084,0.07074702706689484,True
TR_0318,Train,0.05950368835592909,0.1922151172932028,True
TE_0426,Test,0.06569607517190686,0.19422502472680866,False
TR_1605,Train,0.10072326391790087,0.14998295744727505,True
TR_0117,Train,0.0756238625502955,0.2290010192929074,True
TR_0625,Train,0.08588316335390313,0.2429706687572642,True
TE_0045,Test,0.07892330559975902,0.16397159371384232,True
TR_1006,Train,0.07263426491483188,0.019582553118515374,True
TR_0303,Train,0.0748253702797661,0.06448639556209076,True
TR_1590,Train,0.08644745699656149,0.08789386690242018,True
TR_1550,Train,0.07828259621626196,0.3146769874996462,True
TE_0378,Test,0.08465123913072935,0.16221945298509913,True
TR_0884,Train,0.07478265754412008,0.07580279585878134,True
TR_0554,Train,0.067124533872476,0.07511906718791435,True
TE_0416,Test,0.09185527687885459,0.0722650179051802,True
TR_1050,Train,0.07947980975976926,0.12327237827202185,True
TE_0280,Test,0.08068970951147199,0.14941769346865447,True
TR_1905,Train,0.07260589060886526,0.24772640622952902,True
TR_1260,Train,0.08716069652951197,0.3544970589326882,True
TR_0412,Train,0.08220114457291254,0.06669905606021356,True
TR_0518,Train,0.07764198249004993,0.023599834894000752,True
TR_1913,Train,0.09088379743205227,0.07915227532734459,True
TR_1861,Train,0.10032664409747959,0.13205205367006742,True
TE_0142,Test,0.09162870392381622,0.15779920308135367,True
TR_0580,Train,0.08229960209720504,0.06739154076075995,True
TE_0436,Test,0.08940177193509792,0.25588177577677906,True
TR_0538,Train,0.06866233431420814,0.007755864541210977,True
TR_1257,Train,0.05601221949536293,0.1552003696713188,True
TR_0594,Train,0.08580103649182841,0.04343965907676646,True
TE_0186,Test,0.09492313104134666,0.21706018897429277,True
TR_1760,Train,0.07235090649662565,0.14740256737975269,True
TR_1149,Train,0.10582317686690965,0.14591332611066068,True
TR_0277,Train,0.08011042493268894,0.28429580846048175,True
TR_1814,Train,0.06360956737197278,0.17321522849464127,True
TE_0289,Test,0.1081869570508739,0.13973086025942838,True
TR_0865,Train,0.06139815324845685,0.20674427902867412,True
TR_0701,Train,0.06091593960632767,0.12985577703721685,True
TR_0768,Train,0.08255085260562332,0.029729788124980956,True
TR_0035,Train,0.08623494573646961,0.02400829732757083,True
TR_1697,Train,0.08777523704963822,0.5286806353753083,True
TR_1637,Train,0.08570644291307583,0.2414958259686491,True
TR_0524,Train,0.0719998823493876,0.016974457209199517,True
TE_0335,Test,0.09146265169686545,0.27021919010982026,True
TR_1650,Train,0.09026040586232505,0.5911771521487131,True
TR_0792,Train,0.0855615480149662,0.08977155787881663,False
TR_0519,Train,0.09263215660055397,0.13289810513120445,True
TE_0193,Test,0.1288864332747985,0.2574659764498783,True
TR_1172,Train,0.070341508497972,0.022898254744038164,True
TR_0358,Train,0.08484576618138719,0.11362099196233266,False
TR_0536,Train,0.07524599512864878,0.27704504861254325,True
TR_0445,Train,0.06661786850786808,0.09650827318117546,True
TE_0489,Test,0.11747244263814761,0.3290724274577084,True
TR_0253,Train,0.0766507427028594,0.3951452338453323,True
TR_0753,Train,0.06079238138218309,0.30684925814103026,True
TR_1283,Train,0.08027970009840929,0.1760359596489322,False
TR_1584,Train,0.08657189559135935,0.053319860830431,True
TR_1131,Train,0.0824074075835634,0.25629637126310584,True
TR_1628,Train,0.08552243423112203,0.2400530877303027,True
TR_1081,Train,0.08911181471845331,0.0837601260421397,True
TR_1479,Train,0.08550805494735275,0.16030547152569039,True
TR_0832,Train,0.0876288581697084,0.15967174895640968,True
TR_1939,Train,0.07673057356464616,0.18105745913925908,True
TE_0035,Test,0.08950621501112865,0.3077747643006265,True
TE_0404,Test,0.07165292309962103,0.11867597377558034,True
TR_1159,Train,0.08481925285412859,0.18823660848474627,True
TE_0362,Test,0.0823140518777802,0.3285548169171954,True
TR_1978,Train,0.10019909049291796,0.040747810819438415,True
TE_0302,Test,0.07967468262847698,0.347095281032235,True
TR_0317,Train,0.09212055722117946,0.08408645753570963,True
TR_0572,Train,0.09914274795048958,0.9467007256520952,True
TE_0320,Test,0.06661014038799795,0.38425754169571563,True
TR_1303,Train,0.09641882165641628,0.14793167078635144,True
TR_1170,Train,0.07129737503172215,0.36812313785599177,True
TR_1017,Train,0.07037725732252656,0.28432604973844033,False
TR_1384,Train,0.06452219892357244,0.1515931584006609,True
TR_1634,Train,0.07763582257310013,0.2084688021098307,True
TR_1782,Train,0.08583522747228732,0.23410149306857117,True
TR_0763,Train,0.07827971777526636,0.13581479280963885,True
TR_0515,Train,0.08663890531560844,0.06068100951212685,True
TR_0769,Train,0.07023725055345034,0.037959814548399196,True
TR_1704,Train,0.0815954910629983,0.05826042197403605,True
TR_0066,Train,0.07815832270702586,0.12027251129312296,True
TR_1264,Train,0.09021473740802792,0.2585237983061079,True
TR_0673,Train,0.08709231120343874,0.12261798009683932,True
TR_1981,Train,0.08076025021480589,0.2873818571243526,True
TE_0465,Test,0.11467948241275552,0.14441670552804128,True
TR_0517,Train,0.0931667817156732,0.12645119517923506,True
TR_0736,Train,0.0811319674000511,0.1404794580077374,True
TR_0377,Train,0.09173486019733287,0.025343026724692127,True
TR_0069,Train,0.06396370236420115,0.22061685406230525,True
TR_1537,Train,0.0614076824067814,0.008137430270551407,True
TR_1215,Train,0.08141186434753442,0.17324106370825532,True
TR_0717,Train,0.08273907499893948,0.4897536132600475,True
TR_0475,Train,0.06521140438409445,0.15153909582614472,True
TR_1968,Train,0.07652256256994487,0.18826588601118086,True
TE_0424,Test,0.08734048695184293,0.30930262747296033,True
TR_1989,Train,0.07532782981215126,0.082535462553105,True
TR_1635,Train,0.08245450926215563,0.03202925119964469,True
TR_0025,Train,0.06900973715017121,0.026457879687726095,True
TR_1810,Train,0.08415586816866574,0.04546692131113436,True
TR_1407,Train,0.07848859493406111,0.009167589733352157,True
TR_1997,Train,0.0828633694842537,0.29907615346589633,True
TR_1049,Train,0.07793876333910824,0.12180532412051136,True
TE_0066,Test,0.07871656740261791,0.2020083954899404,True
TR_1083,Train,0.08036695580379967,0.012680110566570155,True
TR_0496,Train,0.07211926086216575,0.04757173066662203,True
TR_0590,Train,0.07762677333177462,0.027202915632574542,True
TE_0306,Test,0.1057599159908931,0.14785476558917882,True
TR_0372,Train,0.07754695731987771,0.30616150339529385,True
TR_1862,Train,0.07569460737400777,0.5412989665657836,True
TR_1124,Train,0.05120074338302699,0.31402372724916805,True
TR_0093,Train,0.10095554071706696,0.1511802245837694,True
